Id,Next Week's Deaths
740111392,243.51599
746448192,1.6812189
649853556,40.997086
843370448,338.03625
445134824,461.96307
666902009,338.03625
673856855,0.0
261683531,20.704336
946612894,274.45395
673052617,347.89243
153603288,555.28766
289868653,338.03625
350846146,78.10089
638052712,353.07916
560245174,6264.802
305617990,300.5344
449543037,3709.4612
619681728,342.51398
602983206,573.56836
267889869,277.6102
857448932,338.563
668905863,536.8566
967655766,2228.454
801014857,46.968307
253326489,389.83163
652722524,346.84103
705722302,33.97122
934795251,559.7037
641658718,338.03625
417242431,23.054605
338316472,209.41121
501454249,333.2558
111005832,334.63995
479293561,480.10852
631049810,867.9303
426416660,53.88142
460886651,1808.217
251348040,436.38547
121825827,648.4323
930662160,321.74918
923161627,184.28333
403039625,342.51398
537045725,301.71252
564327414,377.13873
383656943,0.0
774749069,158.1833
203570601,336.70905
720537142,0.0
871313861,83.197495
721941447,1439.4415
138497415,0.0
303536291,336.4317
796124834,641.49207
114232553,392.33304
849330370,337.3514
872180174,342.75928
631866557,448.1963
204104472,333.5253
460029691,428.9298
407149910,626.87714
956583320,558.08496
480967647,340.1846
999338232,421.13187
111919903,393.10184
131987809,384.82675
340765244,432.97092
660989352,0.0
622020454,282.53915
130216978,336.70905
277244790,20.43418
725023221,432.7921
143350934,336.70905
810444175,522.83984
178471097,344.0385
184739145,177.64098
397574701,338.03625
235511371,477.41418
253055953,297.4108
199644558,11310.753
351284922,342.51398
991408929,359.68158
565649716,2078.9678
470398520,10.856497
363858596,323.39963
113875589,334.63995
219373627,348.48462
852429840,370.3946
501142625,338.03625
865786021,29.333666
646338736,367.60757
879199678,512.64966
472776609,43.4161
638336280,341.4508
247333046,2339.6292
770315869,369.18155
725095146,370.6898
854146379,452.06277
527286823,3053.343
477973688,405.19788
503664750,536.8566
890923547,332.63956
119533096,189.07019
160526680,330.62677
389704279,916.8026
626343420,63.140285
360737315,432.97092
913582727,733.6293
232223837,344.11722
552056400,202.33914
118316073,126.75502
241678685,429.4875
175993470,455.1838
754794526,342.51398
359858725,57.123745
120573910,4163.389
793605805,338.03625
960211740,454.6677
190243759,347.0475
467115865,328.47052
130617851,35152.27
787292446,338.03625
922189775,257.8132
377783602,338.03625
442357404,35.66463
140565768,431.6437
501866547,338.03625
682004282,58.910458
709979604,336.96524
714135187,338.03625
642947175,1002.0683
945672042,360.8612
299859702,8.255015
238449386,431.3742
540820031,338.03625
667309500,323.39963
796428025,874.5444
574002915,535.25995
835999783,505.3801
315065804,444.64362
425789655,331.95398
199366563,323.53848
692198281,405.25964
500403811,1847.467
910746751,418.5764
462897569,173.77138
736168467,338.03625
805103833,300.1158
175094232,430.047
978473285,70.22714
408028220,449.42722
158325270,6497.7607
621461942,334.82355
700058628,536.8566
573869249,324.99634
788185321,362.92447
964264976,489.9709
961009660,2974.9958
885391255,148.1293
335985451,409.98383
539095875,341.4508
544303059,283.87778
841598275,331.95398
334093307,25587.635
323071023,2409.7373
761731817,406.7792
912026681,380.38263
497108081,30799.027
505030356,362.694
354060374,15.200646
120457678,111.20373
839225858,335.36853
265252736,13.474239
350675362,5486.58
622799458,536.8566
885654337,367.6681
799732657,0.0
493950666,327.82642
149454831,431.6437
604629220,420.65955
311724953,338.03625
474991668,373.44684
668094665,338.03625
519149634,401.24893
956393003,468.12228
222502129,338.03625
523082339,346.9704
519091914,544.8875
565911438,78.39197
402596363,448.6226
522305531,438.12372
704467842,614.19293
849633188,536.8566
192003147,272.50266
242630624,346.9704
313235058,1430.2834
819944979,549.59247
856362891,439.8704
549968343,0.0
548093597,341.4508
886987010,218.19789
782217259,341.4508
722746423,318.5688
736152645,338.03625
651647943,0.0
890349997,365.36102
413059168,253.61153
112879814,307.72275
640136232,540.2712
138931519,340.1236
501753215,536.8566
589504646,9.813512
751323033,535.25995
974724098,0.0
974835528,0.0
576085842,191.77391
887453521,80.81573
542435943,4.6357517
753713103,338.03625
997086288,170.284
536192275,345.90576
612037480,341.4508
313316161,338.03625
766986989,338.03625
213300275,436.91263
488885946,558.9599
975527264,362.56216
930514827,564.1814
774916465,338.03625
545365924,395.72934
896312524,139.97557
427861509,418.85593
548538266,346.9704
811023789,338.03625
378094619,0.0
234163710,320.91162
979467961,48.040802
877471112,1361.9537
909898190,0.0
455711535,12557.309
283072665,6080.624
452264499,1293.0806
205044314,343.3641
138488803,524.08466
872220759,5781.982
888148235,467.29285
512032812,631.88354
897100599,360.8833
996321428,362.56216
638100504,353.07916
310779690,488.12045
419888364,347.89243
240215674,3100.674
980546159,569.41345
479697538,338.03625
972671779,367.8429
253138423,395.72934
909749176,365.36102
688975209,353.07916
359508141,2194.8733
697000135,702.4958
787335942,868.6139
890447623,419.52286
422772473,391.5791
834363893,443.63058
355420662,432.97092
803388697,21117.865
205895736,116.90506
921551427,366.65826
543853120,190.55081
749370130,344.82104
200062914,11.118272
408584995,283.87778
539432354,328.4109
748403869,540.2712
780778080,338.03625
800647164,665.33636
974158614,360.8612
940497411,437.5899
513247364,0.0
646436778,338.03625
902534219,328.16183
569685537,338.03625
710754227,536.8566
863240053,559.7037
704102397,8.6406355
845912643,224.33995
382559746,4777.6475
268476515,429.46976
193929964,340.1236
376102262,303.57394
820148915,15.245615
252615746,488.12045
797954272,341.4508
367445558,367.00522
768044795,0.0
421776830,11004.659
599976137,422.77002
962529925,38690.25
305369355,0.0
475155114,363.7483
871673840,373.61914
999070646,14.826649
583251001,969.5903
529833995,294.66888
989717891,563.20044
560887913,19.306686
283281320,346.73773
705575172,81.619774
506881660,808.43097
830066763,5.1160717
333292548,349.14624
169133751,1705.9802
659246978,536.8566
777749100,43.652725
506778327,426.62274
323437694,0.0
815540806,273.69876
845957720,536.8566
495728124,10212.569
241205475,324.99634
829208647,315.15872
258142593,2.80758
248170813,367.43716
612320581,7.2961416
246219866,460.6701
504068423,410.3477
677541449,338.03625
638295739,70.557
477415605,349.70892
826628163,0.0
554634872,70.32635
953218086,429.64935
703838553,557.23517
488586250,418.42242
613302453,338.03625
406329397,3.7784834
278139924,336.4317
179518161,429.94482
911543312,326.2269
814540902,338.03625
154268065,346.56522
105337770,363.60892
608034889,364.84247
480691777,367.00522
215409596,295.79803
176133059,542.8501
856200749,1355.0118
495238337,536.8566
651518668,1267.4164
849898992,359.28622
995288797,365.9767
378930304,725.914
484860827,431.8873
526676177,564.5558
753699569,0.0
601313311,349.70892
794925946,1449.77
396077210,941.50323
578185564,34.42527
776441116,42.228035
233443990,376.15485
234296983,325.09622
224528486,432.97092
709170100,357.53558
984230087,433.17062
789128065,565.8256
505481301,540.2712
134874332,345.51382
970500825,451.2381
842618724,361.04996
906452190,332.12137
334975612,341.4508
176924475,374.33737
127651266,2849.0476
947780977,364.27576
346143426,348.5946
563320219,1558.9935
215605216,180.53685
744098567,0.0
112437991,7.4836206
728560723,536.8566
621795157,424.38477
652601295,341.4508
371356129,364.10233
260047732,338.03625
958363161,480.07996
112955643,2983.0513
574213566,2216.9663
341596353,239.93776
929907156,360.8833
432793036,338.03625
860086437,0.0
903179815,360.8833
290892368,347.89243
640902541,357.35278
692606333,4503.757
892499969,31.408916
881481953,109.81328
523882135,349.70892
586995308,338.03625
269820204,362.78217
424007703,338.03625
971396727,396.76633
592604348,427.18375
132930382,19.566248
520877120,38.629627
398136488,395.72934
442204646,338.03625
680142035,437.25455
944354709,1023.8993
793070549,422.27048
610851528,204.4069
691496022,338.03625
316993656,338.03625
230276052,1009.8007
266461367,486.31018
640989255,5.45047
118088587,59.5948
263545762,331.409
723712372,18.765816
894925589,269.21603
984303782,365.9767
174996147,15.412865
666036494,549.59247
803966017,536.8566
379162528,432.97092
664169423,349.27747
514129245,963.2691
666124276,546.71277
192705362,1027.307
329445349,951.64874
626251341,338.03625
110325948,346.31262
205397919,347.05975
355221900,449.53586
628417402,10217.3955
161580880,9.647325
918903605,559.7037
109393941,880.68823
974181030,370.71738
760318914,341.4508
372382802,379.40945
363557126,691.0891
508332677,739.71405
663939686,430.09714
956381561,328.7706
792653559,418.08997
439630093,433.81317
317441179,284.46194
716256775,133.8151
694674009,368.16718
807235256,540.2867
808006460,8.19847
336437370,471.20386
540406529,285.89355
404035284,379.4449
456616640,29687.416
207467587,4.6639137
292841899,490.6642
173296724,336.70905
546372207,548.5293
607608349,432.54767
476984948,18.54886
423798609,11521.4795
469019817,568.52795
570285649,427.79007
873633182,331.04285
422578408,333.5507
439110677,106.16354
227580091,1106.5499
292470223,0.0
364444826,13.990724
887891348,350.82016
993846250,1326.8981
364544211,3.0469518
143643881,369.4596
112492007,307.72275
178398963,317.24158
821166132,432.32675
496680767,0.0
443921298,381.7523
438821665,9.408769
269905852,6074.396
866197254,177.0748
950840376,588.9775
822353417,395.72934
217851049,325.4381
279172445,8.341054
906201545,364.29785
576080045,536.8566
150936008,325.48697
320248386,434.78876
427081799,176.23456
690112919,1125.3756
490761421,126.86146
339137641,359.23352
626155201,338.03625
312330885,4.6357517
416157330,333.49884
294195783,66.53882
874134168,2819.0999
540553138,338.03625
989559051,564.7971
582856559,5092.623
195585263,335.1045
707470543,338.03625
359096253,287.2699
344783329,456.04224
368207091,338.03625
307713884,271.73578
480854644,341.7597
873162102,559.7037
108043577,1749.5742
449645203,19430.244
454297728,338.03625
488466755,333.5507
359409004,435.7766
441764844,297.89127
650736417,2.5513692
657534253,548.9939
150860687,864.4685
395143879,347.62637
951345963,457.07724
553425014,379.51782
449851855,125.283035
417935462,338.03625
913899535,395.37186
647668072,338.03625
963074248,364.27576
699513659,341.4508
141178057,420.94327
119709025,515.8781
364635322,735.029
493880205,2482.1511
769465643,1737.735
449354820,540.2712
110364320,300.26758
405081235,0.0
187592783,336.70905
224776529,438.57724
426243953,342.51398
396743054,78.664215
136059828,8.909402
464112157,422.3523
681578128,375.9624
368057387,123.37052
688109329,2123.8176
361986523,375.26694
762520529,335.5531
915779639,365.36102
459616355,374.83188
836180372,564.5558
140392781,300.3853
428425302,341.4508
327943948,432.97092
584510320,847.44617
366830928,441.9051
330680183,737.0604
798360431,341.4508
958195799,4584.607
462458335,346.9704
291636018,341.4508
578223723,333.2558
753753138,6235.2983
659949560,438.74442
432355868,434.2667
348271907,322.0933
426399897,522.5448
940652620,4396.4497
401359337,3257.1313
955293213,386.41562
756026190,535.25995
931783310,1213.8809
402817599,436.38547
847984921,333.42044
491273222,427.95905
473576759,444.054
308571810,619.2495
537088946,0.0
974923578,327.43225
360931789,255.45833
324805615,341.77805
791633299,352.15952
259105386,358.71896
376131095,338.03625
935132771,364.29785
937586775,365.36102
294030615,338.03625
197853522,341.18677
446078298,432.72385
875051822,326.88187
177010106,302.20316
986435572,455.54507
887619488,567.96313
351723672,32233.035
997093617,0.0
887676634,330.30353
436036987,338.03625
108657559,288.31198
672385041,355.99115
407231648,344.53397
456181361,335.88672
779682566,338.03625
819820610,3821.7827
586820757,28.96684
274137903,624.94824
254742366,71.37102
248491249,462.97717
319570403,342.3047
691051801,264.45383
116051974,227.21483
182884972,340.1236
164635789,10.909041
411557202,511.8505
238375837,418.35596
259746659,347.91187
465788672,338.03625
912319392,558.107
296248531,346.9704
983530641,430.21664
723304299,7.3083696
159427876,0.0
108567221,38.071693
208879580,408.23874
280606421,333.5507
980230283,420.25525
263426776,119.16909
627181333,718.08734
445705637,342.51398
821877152,347.89243
704512995,418.86252
946797263,3.2985222
271903080,436.38547
511378214,341.81015
130892893,336.70905
729134510,338.03625
581236167,741.8153
708221575,642.12573
217021498,0.0
934972611,360.80206
598279696,15873.816
333035409,70.4057
824898171,540.2712
191014947,0.0
490078388,29.36066
367297812,0.96101665
935080965,1.6653669
666628403,277.7232
158614732,345.6432
747377789,167.5877
284400511,2695.932
893706932,445.11752
405432853,3473.0996
500337366,29.325994
227293415,329.47406
603180832,338.03625
270023462,416.53287
997516649,7838.142
690083563,12566.954
467294030,344.82104
970852580,1354.602
312418696,74.18468
212479022,341.0559
947425748,429.33014
480914123,423.98447
291972179,350.86746
603958312,335.36853
180433320,431.6437
450944096,338.03625
533035331,15.99683
913381194,832.8476
125628590,341.08228
687332293,444.4458
925084532,330.30353
314303298,1751.4911
299496257,128.9516
864251493,364.29785
960098597,360.8612
286483603,7.016837
649595572,346.9353
458030417,534.3735
433160325,420.23972
444944323,3386.0703
433991589,511.30286
698694862,338.03625
709310453,440.7031
501765841,0.0
919073737,461.19202
517112912,9994.682
482442565,221.53888
343729382,312.85165
331363881,52.347324
280560753,22086.771
888354324,462.0382
364227039,431.3742
387416156,25767.041
478047311,664.31476
814263945,12354.484
669505610,0.0
701911317,35.040928
410047598,346.9704
282409679,78.052025
588599986,344.53397
924766828,291.89713
339405888,342.4095
786389906,295.6143
918988370,298.46536
227417046,0.0
475275116,14526.353
105305951,336.071
158814533,127.621544
689637418,535.25995
831756443,338.03625
811346802,233.48799
991368828,356.80197
131740797,21.59186
738321041,346.9704
600801204,6317.064
272744370,400.81824
595661324,356.15054
707605393,138.02869
646965045,338.03625
150378766,255.86708
988089745,44.47799
680219475,350.7721
611940481,12173.749
392312447,341.4508
377538047,0.0
175028022,447.2586
959169960,8.821892
464566140,374.83188
470310308,344.53397
180326493,340.1236
560417184,536.8566
561105990,342.51398
397876406,324.99634
439257925,333.5507
494533842,459.82703
355989450,116.80822
992651168,351.00067
619220188,338.03625
311893124,262.6593
100395154,334.63995
721599129,338.03625
318772996,249.18405
394979551,4.314996
190805791,397.77237
650147482,338.03625
398536637,687.2729
506013301,492.1405
208170136,0.0
329861300,368.79825
449129952,8.023177
185464620,2566.1008
379442848,3075.8806
704514445,338.03625
885591326,631.61914
836494983,25896.477
905676565,364.29785
734208619,641.56213
183397562,336.70905
782918223,540.2712
335989578,17.38883
295787286,341.4508
776707591,350.1995
257288026,8.975685
806027650,30.907736
677725118,338.03625
125270884,3482.9094
612452521,546.71277
387327851,482.92157
315824822,407.9231
189457266,10723.229
790010421,363.59067
730462874,422.77002
291368494,392.3148
393372944,367.96292
746285231,341.4508
233834272,341.4508
331728692,338.03625
932135588,472.0326
657974615,4680.289
305220792,643.83124
113272055,309.9889
602693665,445.405
295483419,20078.22
286915705,341.4508
518935943,338.03625
780093565,350.33173
277345298,342.51398
516046492,338.03625
439663386,423.14426
486577451,338.03625
138038719,346.56522
645010162,611.25653
741879076,12682.392
897928486,266.95538
497556334,400.81824
689149797,19.931944
615193858,321.65955
656394096,0.0
616750437,15.312826
721141786,275.61832
909779939,556.24426
367467192,367.00522
476626136,338.03625
574743144,327.87735
572136929,331.409
365270089,602.87616
460629709,4.3100004
862216947,110.34542
815398425,148.45955
474999258,315.93466
765162012,2587.5989
471040469,437.63663
694648158,2668.823
358033663,12843.581
932974199,415.16183
540123285,0.38149154
291622830,279.85373
866718118,369.81744
574866427,0.0
808303821,367.11752
936726410,388.825
755463699,18.012827
299268458,7.471369
275949813,460.6701
798988347,353.75662
999373124,359.20053
240818047,166.11922
416293778,338.03625
310483928,53910.945
713782511,338.03625
618964575,388.5829
381773169,341.4508
336885633,145.87154
779449155,344.53397
534789185,118.39492
426237733,270.8665
927708011,21744.994
944739115,587.7283
360879282,449.83298
720398718,176.63632
527632073,233.11435
260014065,505.81995
192670328,441.4999
678980673,342.9294
184756020,23.677261
301442396,595.8858
307966490,1094.6249
256923542,3046.9226
267766383,1061.4857
224338974,357.53122
718399016,139.22293
723155246,329.9945
370230086,490.6642
856133939,360.8833
462907020,0.0
994260901,391.85803
648818287,367.27524
168389980,7.5352135
892607889,1363.7872
590850735,31.47019
363579473,1815.6649
665829919,423.0729
919950415,576.56665
690719078,1.6991214
705438253,350.1995
765804391,347.56668
146006796,721.97217
724578090,323.39963
748791783,338.03625
271883098,440.55756
944271042,0.0
801859484,535.25995
936751473,559.7037
664060210,488.72958
374340256,375.7539
883468964,372.1245
470822503,580.8073
911203845,360.8833
365747755,274.28104
712519366,7.674303
749369887,338.03625
972254896,8844.691
477336849,338.03625
656535165,338.03625
161185285,335.1045
778378128,36.98976
397102990,432.97092
275579127,432.97092
512006881,95.83606
619039724,843.69214
454375944,338.03625
906808017,386.4377
967145472,1109.3445
704462884,46.968307
408186436,0.0
462832804,293.08768
256458283,270.78525
426123767,6457.606
942385577,499.62943
521297786,346.9704
646894127,31532.285
948323459,333.16245
165475267,9.221201
835845693,148.30777
713966108,342.51398
398409593,0.0
143428451,447.2586
993462225,362.56216
758064905,437.76694
880998943,1142.3549
695999646,306.4103
587249472,354.45746
511560721,338.03625
893240216,512.64966
932252302,364.29785
376214293,307.94434
391354614,341.4508
984478475,74.62631
575619494,1845.9521
866618148,357.1885
913708077,40.214203
125395210,169.68474
710062265,325.9595
317600382,338.03625
763892693,341.4508
692048731,448.9982
602435429,509.84402
605515379,338.03625
189080582,374.4267
869912822,0.0
676834404,42.140408
497051744,355.22852
719121643,346.9704
148879222,5881.923
126340243,26926.852
880287033,0.0
685990283,725.914
608021248,6407.806
176382838,375.14655
629374847,697.03735
279582652,2004.7251
505228273,453.62607
866515745,280.8887
170656444,6049.908
557544995,1242.4786
732491584,588.65204
427082149,341.4508
579905243,338.03625
873858714,300.2832
439497586,301.71252
276268780,338.03625
412605800,694.05975
349355007,432.97092
556828966,433.04474
504895900,198.63147
475151107,3.2543163
272069836,344.53397
376977227,331.95398
992466891,0.0
826281923,187.11867
822161070,21.438545
716774754,478.26035
673839126,1401.8087
739654096,341.4508
111360447,321.60004
111495416,334.04132
324074210,4106.467
882045309,564.1814
845474904,344.53397
892815299,875.7586
912001120,566.5165
900744327,364.29785
372452703,4080.0684
216347026,807.1075
112861598,285.18933
408756418,4109.9546
346724223,269.02625
916135337,1431.9323
341194735,341.4508
792769920,338.74643
847368339,347.89243
380089879,10.671373
989370786,366.7543
502856395,140.88174
374517306,432.97092
233700144,341.4508
569714498,324.99634
230452608,338.03625
337856607,77.70985
678003124,359.4057
579235064,349.70892
741563191,588.64716
676355448,380.9803
434525255,0.0
878739180,21137.361
533056719,438.37863
527924096,338.03625
716858501,3064.5571
956161596,369.11932
863793152,330.30353
300566809,375.26382
127272497,9147.991
429049294,336.4317
892493590,1538.8939
759093323,540.2712
261975626,338.03625
791422994,338.03625
835956086,538.5311
334733419,305.13535
627794931,35274.43
370615709,806.9674
401496994,5236.339
200921547,283.13474
478059926,420.75558
701920265,342.51398
450134202,346.9704
627523853,384.3768
568150848,338.03625
708783871,536.8566
881287925,396.05215
760781673,28103.643
372827292,352.12354
561676183,4.0692425
490619065,344.82104
621932680,354.66638
444997190,425.69867
828097236,534.0994
947624512,0.0
128959374,13.444886
128036090,4576.0493
210198087,355.14667
133332995,14.913315
972607796,353.63126
238317499,384.7908
587787891,0.0
372101282,349.70892
583054520,270.19623
890454257,559.7037
786106514,5.204687
285588209,655.1078
523725750,415.28217
479050702,711.8386
468872421,442.1269
573431869,136.01282
501472184,338.03625
437276237,0.0
858645774,0.0
151810174,7514.359
225270411,6341.976
523244614,21.83289
541767020,69.14982
336049043,389.1464
199725229,431.6437
983013511,609.6038
224723841,338.03625
733272204,512.2349
651290742,341.4508
833790320,289.35663
680259455,457.255
457658401,399.09958
674592066,371.12613
931788625,0.0
521630215,597.92
947670470,339.21558
411450730,346.29437
174177078,277.49564
462270304,564.5558
430224961,338.03625
304748259,151.93196
239728283,3322.368
377184649,341.4508
820751528,383.52194
366265248,0.0
607386784,442.27896
721683924,4051.511
960812819,331.5543
512558098,18.552002
743646983,831.8647
937225255,365.36102
463050588,1080.6793
999193041,300.19714
891420141,2120.7773
427603815,338.03625
646110662,338.03625
395900672,341.4508
167177071,54.32698
526986329,347.3238
421214782,341.4508
338229303,6408.611
682454578,346.9704
608243121,313.3852
826269434,341.81015
846031073,338.03625
810425833,565.9277
440650177,133.2491
803954444,338.03625
915486080,389.85226
257489398,0.0
679213800,2837.5186
646723133,346.29437
587538430,869.0358
586179749,68.45528
432122047,0.0
603564870,389.39493
996517554,362.56216
866080755,620.7148
177587187,18.239496
148452332,6.750103
197972664,346.30258
206948382,858.9528
705343539,1936.4963
256943598,338.03625
113218197,8111.588
781416580,0.0
611908394,332.33377
250615908,336.96524
425442898,441.05148
555690329,15180.418
516368543,908.1015
419140863,342.51398
238522150,8.077314
960357890,328.68472
448022673,564.5558
596002007,545.7908
512806038,25.61489
523880779,5657.239
691029703,447.7526
705358076,433.84064
894974772,559.7037
702610945,336.4317
271451018,1.6357296
684598043,182.51343
783881641,354.06323
615145404,566.15247
888646929,360.8833
815489424,537.0895
815908921,449.51215
851827860,14503.002
506250288,26.484724
869479222,2714.9666
815766518,383.86588
620894935,0.0
707883910,341.4508
247313456,338.03625
172650972,0.0
984054841,365.9767
479680564,374.83188
248837102,338.03625
729105602,38.14071
671073928,10849.528
872253389,38038.824
610199848,1173.0525
301088330,331.98914
450401240,355.22852
696665899,664.31476
770659298,0.0
637442207,0.0
804491823,338.03625
947078341,364.27576
663468559,333.7147
362593341,432.25104
154062034,430.047
386572473,328.60254
552941524,341.4508
555737803,11.778505
767835603,378.912
242064635,313.86655
766027691,127.75182
894845073,0.0
965640513,97.47917
949192262,13.455274
986086644,18.411549
409337643,331.95398
417774972,20.238142
461761824,303.53036
530648858,38.84829
340288809,432.97092
709717302,12128.161
356682682,114.26338
439072096,343.62665
662566560,389.83163
782328278,0.0
782652753,474.74173
433690733,334.82355
624649057,344.82104
755138532,293.02753
115886195,358.0842
165879284,703.7001
280080634,341.4508
102247524,296.13177
842093630,441.2731
775603678,342.80118
608416160,854.91046
504652422,450.42056
347576405,338.03625
888540003,8.032003
855672684,580.0822
701447406,0.22568983
373637110,0.0
523549788,338.03625
646089210,355.22852
498074992,39.832497
130146959,98.98211
183672488,4.0540447
345315220,394.45212
956137175,278.50204
884493451,315.65762
715764041,439.71353
778527460,341.9714
338655351,432.97092
128576595,335.63803
332209720,595.495
520256771,338.03625
104962995,339.5609
407267201,437.99768
200694245,555.1639
948906351,2459.691
564384449,12383.357
375807306,278.07056
896680094,360.8833
289352328,13.142416
942695058,369.81744
412810288,123.553955
879843128,364.29785
958244077,360.8612
518156472,301.71252
294290955,305.12708
553001973,25584.512
777362889,67.918724
178555283,516.258
855447955,872.81116
676296334,347.89243
656876369,15583.044
279115947,16.591673
958464025,94.013756
808932902,437.3988
445697916,536.8566
771008936,338.03625
467020880,370.37546
787565436,333.71606
568276128,810.1748
763430865,338.03625
972092315,147.09198
113236089,0.0
339015483,685.12354
953085174,360.8612
886403405,95.09482
673613282,303.53036
779511653,383.57162
109372093,481.8805
688676444,1013.35516
944930030,639.5249
948521017,14007.483
965653763,333.69598
763294756,338.03625
654406671,546.4842
188456192,406.30072
801688401,18.490541
349735812,338.99493
442989497,341.4508
489873182,59716.566
877911703,330.30353
973305871,360.8612
110972165,351.46216
681060124,341.4508
788710815,5.5308447
430483425,344.82104
428353010,418.85593
155726189,1563.6091
122261029,391.56857
219687940,326.41928
633058121,338.03625
557947702,382.90854
692811952,329.8123
377295265,336.88623
228355511,338.03625
511644786,422.6107
103150460,330.1544
156730666,1216.5322
978474418,564.7971
389530312,395.72934
462735015,400.81198
208412206,22644.36
687050115,79.380394
372023351,422.27048
240037136,0.0
427499627,324.99634
829542599,540.2712
368324275,346.9704
550995476,338.03625
467746101,540.2712
164565989,340.1236
932974931,364.29785
986801119,470.62857
647836805,41.828274
874439968,53.146572
342723096,341.4508
541832855,347.89243
674421594,338.03625
504039447,556.4911
879718005,326.56512
200918770,123.62083
783324900,2110.7695
281357784,338.03625
254922839,621.29504
885027505,21.53831
977566074,428.0819
385689531,27320.871
941853634,579.9812
303171024,431.3742
882244319,0.0
548480041,0.0
876607031,305.43533
877308986,3192.3997
867360059,422.51968
735997839,9.961154
690498383,2697.6997
441403337,338.03625
705230011,338.03625
301976328,277.06522
109576690,369.7558
948657030,410.8772
777518821,22392.004
485448022,341.5496
581280148,341.4508
304893450,1.4000176
265063969,352.48422
722437177,344.53397
908665921,369.81744
547042515,341.4508
250657891,3.926909
218056365,343.80597
993145929,485.58206
234885464,15155.973
253385083,338.03625
332892135,342.51398
500767891,2833.9612
387811211,338.03625
278565456,466.74744
793898400,540.2867
438537707,2241.7717
449060592,721.0086
255356223,338.03625
937725204,586.41095
763561803,564.5558
316822804,432.97092
222124488,11202.361
448417609,338.03625
197186336,336.56525
490298313,373.14337
453919533,576.006
602107008,335.35565
295319838,432.97092
448805354,437.1477
322245118,338.03625
793714919,5865.6943
960993607,369.11932
113174667,364.60883
999986682,156.48267
534446026,341.4508
830803193,438.7573
266775143,9774.296
408440150,398.3536
369150366,254.75133
896787283,360.8833
490811475,540.2712
419488528,161.82878
128345540,2.7898154
972982424,646.91656
969696329,338.5579
762402662,303.53036
666730902,539.7377
801336443,338.03625
324527457,0.0
578090726,536.8566
674473822,466.4124
533936031,47.63713
298502058,432.97092
533372419,2036.9504
330916398,341.4508
782913016,403.1253
402272509,2.172019
122811451,0.0
805252649,419.4075
626337262,341.4508
563100840,341.4508
284439189,189.26173
510465072,457.39566
932078592,367.6681
174196029,1.1988692
617985549,21865.906
185708127,340.1236
517753050,427.36884
149126646,460.03143
388422724,847.6576
791596337,1.069964
184327396,149.52336
340572034,265.6958
530488020,408.63852
135904949,592.2406
904751259,380.38263
950303790,375.19473
662838573,338.03625
751206029,0.0
268954183,338.03625
600627997,338.03625
730593700,333.67902
107793737,262.65424
921854606,428.02142
709685442,452.00037
592562664,351.55576
590683734,341.4508
618927029,341.4508
683699000,562.4111
164555176,431.6437
700200178,363.59067
277174653,830.6368
620375899,324.99634
160600430,341.1575
512311818,427.39902
152067849,340.1236
949964543,239.17332
134097648,353.9777
884950829,437.59357
315642744,353.0976
743314530,0.0
239868072,0.0
350122911,334.82355
359926750,330.86398
687884429,207.37065
685988319,367.00522
576441535,30827.959
316829935,18.19956
497497499,99.238045
723809609,6.639019
119064616,499.45337
282333911,436.38547
686807560,338.03625
834917073,299.43414
812072697,539.7377
348653387,3399.535
375841734,347.89243
169700095,368.73404
782535453,623.9161
754445670,145.95729
851278194,0.39858508
354442374,329.8123
560628172,338.03625
818104832,338.03625
139695658,380.01624
478114771,422.77002
764333408,1269.7816
120384233,326.97433
887645932,360.8833
316506608,436.38547
254797465,55.562656
204905659,41732.426
818141817,627.00104
784101881,341.4508
932157407,393.2225
719981927,156.37186
232688925,335.36853
253306706,430.4878
555504972,19.558369
797000657,338.03625
481649438,32719.994
669661671,11228.44
483653649,462.7746
450337300,378.3978
998626614,368.33713
232573094,338.03625
745056073,300.1158
254518764,436.38547
220529299,341.4508
355854814,134.60213
211422363,0.0
449931239,358.8997
320733421,432.97092
988506430,16053.156
341345467,460.6701
433575791,331.409
291298881,314.3216
175930469,574.8357
257114682,342.51398
634144456,338.03625
560446376,0.0
757381421,324.99634
124565821,426.46094
466325624,535.25995
461710642,452.6872
266271729,547.61993
751941772,536.8566
103840333,346.31262
789340122,0.0
567351307,338.03625
743412418,338.03625
829389309,338.03625
201268669,219.93092
913248698,423.58286
452140884,0.0
595257362,336.4317
466684633,418.86252
375294406,2609.8752
431509524,111.714516
311406838,338.03625
536527747,843.69214
921264307,491.305
396855798,75.845535
254216457,341.4508
864054805,559.7037
363325078,0.0
338328034,1311.8447
178784273,6.5335274
614456677,0.0
808403451,344.82104
445789243,338.03625
762776847,11341.935
872226210,358.00272
289533828,1323.903
415993093,342.51398
365002902,102.673775
967860491,2175.1921
782637216,350.1995
151687117,262.47552
885846342,413.30063
860992651,364.29785
536018508,0.77532375
230942316,357.07913
791704874,564.5558
556405608,350.1995
885314058,419.52286
824295732,535.25995
942574175,341.54474
983869003,574.0437
193250552,1793.2802
185667043,340.1236
408758672,88291.375
214429366,427.05643
243591384,1617.1785
876376768,18.552002
837457772,341.4508
462618422,497.8124
996405411,524.38916
801888954,358.4576
644156865,1934.4906
812479294,49.563168
286063529,0.0
367264228,38.73495
872438252,588.97003
